Date,Latitude,Longitude,Precipitation
2005-06-09 11:30:00,-9.38,-77.4,3.2605512
2005-06-09 11:30:00,-9.63,-77.65,1.9244274
2005-06-09 11:30:00,-9.63,-77.4,1.798831
2005-06-09 11:30:00,-9.88,-77.65,0.4672085
2005-06-09 11:30:00,-9.88,-77.4,1.4153457
2005-06-10 11:30:00,-9.13,-77.65,1.7424132
2005-06-10 11:30:00,-9.13,-77.4,1.7793709
2005-06-10 11:30:00,-9.38,-77.65,1.1085691
2005-06-10 11:30:00,-9.38,-77.4,1.1842531
2005-06-10 11:30:00,-9.63,-77.65,0.21106179
2005-06-10 11:30:00,-9.63,-77.4,0.20578235
2005-06-10 11:30:00,-9.88,-77.65,0.0
2005-06-10 11:30:00,-9.88,-77.4,0.00057183206
2005-06-11 11:30:00,-9.13,-77.65,0.107966885
2005-06-11 11:30:00,-9.13,-77.4,0.90596056
2005-06-11 11:30:00,-9.38,-77.65,0.056644436
2005-06-11 11:30:00,-9.38,-77.4,0.25637728
2005-06-11 11:30:00,-9.63,-77.65,0.025640242
2005-06-11 11:30:00,-9.63,-77.4,0.22411871
2005-06-11 11:30:00,-9.88,-77.65,0.0
2005-06-11 11:30:00,-9.88,-77.4,0.0
2005-06-12 11:30:00,-9.13,-77.65,0.090882964
2005-06-12 11:30:00,-9.13,-77.4,0.07986176
2005-06-12 11:30:00,-9.38,-77.65,0.003431167
2005-06-12 11:30:00,-9.38,-77.4,0.05506468
2005-06-12 11:30:00,-9.63,-77.65,0.0
2005-06-12 11:30:00,-9.63,-77.4,0.050906457
2005-06-12 11:30:00,-9.88,-77.65,0.0002479137
2005-06-12 11:30:00,-9.88,-77.4,0.0
2005-06-13 11:30:00,-9.13,-77.65,0.40812826
2005-06-13 11:30:00,-9.13,-77.4,0.3716391
2005-06-13 11:30:00,-9.38,-77.65,0.3848381
2005-06-13 11:30:00,-9.38,-77.4,0.28124893
2005-06-13 11:30:00,-9.63,-77.65,0.20408133
2005-06-13 11:30:00,-9.63,-77.4,0.100076996
2005-06-13 11:30:00,-9.88,-77.65,0.0005719788
2005-06-13 11:30:00,-9.88,-77.4,0.037892696
2005-06-14 11:30:00,-9.13,-77.65,0.15635231
2005-06-14 11:30:00,-9.13,-77.4,0.25749278
2005-06-14 11:30:00,-9.38,-77.65,0.21501519
2005-06-14 11:30:00,-9.38,-77.4,0.20483932
2005-06-14 11:30:00,-9.63,-77.65,0.3809269
2005-06-14 11:30:00,-9.63,-77.4,0.36527905
2005-06-14 11:30:00,-9.88,-77.65,0.39345437
2005-06-14 11:30:00,-9.88,-77.4,0.32441676
2005-06-15 11:30:00,-9.13,-77.65,0.122741766
2005-06-15 11:30:00,-9.13,-77.4,0.045836773
2005-06-15 11:30:00,-9.38,-77.65,0.26749828
2005-06-15 11:30:00,-9.38,-77.4,0.022720693
2005-06-15 11:30:00,-9.63,-77.65,0.39508268
2005-06-15 11:30:00,-9.63,-77.4,0.17962278
2005-06-15 11:30:00,-9.88,-77.65,0.18982269
2005-06-15 11:30:00,-9.88,-77.4,0.17245993
2005-06-16 11:30:00,-9.13,-77.65,0.61686563
2005-06-16 11:30:00,-9.13,-77.4,0.65208584
2005-06-16 11:30:00,-9.38,-77.65,0.6108738
2005-06-16 11:30:00,-9.38,-77.4,0.5412014
2005-06-16 11:30:00,-9.63,-77.65,0.35933045
2005-06-16 11:30:00,-9.63,-77.4,0.26842305
2005-06-16 11:30:00,-9.88,-77.65,0.05894741
2005-06-16 11:30:00,-9.88,-77.4,0.2676292
2005-06-17 11:30:00,-9.13,-77.65,0.719534
2005-06-17 11:30:00,-9.13,-77.4,0.78460234
2005-06-17 11:30:00,-9.38,-77.65,1.3654579
2005-06-17 11:30:00,-9.38,-77.4,1.1154937
2005-06-17 11:30:00,-9.63,-77.65,1.4981289
2005-06-17 11:30:00,-9.63,-77.4,1.2409503
2005-06-17 11:30:00,-9.88,-77.65,1.910021
2005-06-17 11:30:00,-9.88,-77.4,1.0588499
2005-06-18 11:30:00,-9.13,-77.65,0.23186913
2005-06-18 11:30:00,-9.13,-77.4,0.11320441
2005-06-18 11:30:00,-9.38,-77.65,0.24743551
2005-06-18 11:30:00,-9.38,-77.4,0.13206235
2005-06-18 11:30:00,-9.63,-77.65,1.0780367
2005-06-18 11:30:00,-9.63,-77.4,0.9790623
2005-06-18 11:30:00,-9.88,-77.65,3.0096316
2005-06-18 11:30:00,-9.88,-77.4,1.4903766
2005-06-19 11:30:00,-9.13,-77.65,2.5228727
2005-06-19 11:30:00,-9.13,-77.4,2.1718268
2005-06-19 11:30:00,-9.38,-77.65,4.5702076
2005-06-19 11:30:00,-9.38,-77.4,2.7003772
2005-06-19 11:30:00,-9.63,-77.65,3.8008277
2005-06-19 11:30:00,-9.63,-77.4,1.9651693
2005-06-19 11:30:00,-9.88,-77.65,1.3892901
2005-06-19 11:30:00,-9.88,-77.4,1.9910249
2005-06-20 11:30:00,-9.13,-77.65,4.067896
2005-06-20 11:30:00,-9.13,-77.4,5.2739525
2005-06-20 11:30:00,-9.38,-77.65,4.2309437
2005-06-20 11:30:00,-9.38,-77.4,4.64852
2005-06-20 11:30:00,-9.63,-77.65,1.712995
2005-06-20 11:30:00,-9.63,-77.4,1.938568
2005-06-20 11:30:00,-9.88,-77.65,0.20892882
2005-06-20 11:30:00,-9.88,-77.4,0.9166107
2005-06-21 11:30:00,-9.13,-77.65,6.9671917
2005-06-21 11:30:00,-9.13,-77.4,7.6237297
2005-06-21 11:30:00,-9.38,-77.65,11.132618
2005-06-21 11:30:00,-9.38,-77.4,9.1995125
2005-06-21 11:30:00,-9.63,-77.65,6.5741215
2005-06-21 11:30:00,-9.63,-77.4,4.5592537
2005-06-21 11:30:00,-9.88,-77.65,1.2219523
2005-06-21 11:30:00,-9.88,-77.4,3.6136782
2005-06-22 11:30:00,-9.13,-77.65,1.2379202
2005-06-22 11:30:00,-9.13,-77.4,1.0458072
2005-06-22 11:30:00,-9.38,-77.65,1.8720249
2005-06-22 11:30:00,-9.38,-77.4,1.4450105
2005-06-22 11:30:00,-9.63,-77.65,1.7805994
2005-06-22 11:30:00,-9.63,-77.4,1.3933201
2005-06-22 11:30:00,-9.88,-77.65,0.80190516
2005-06-22 11:30:00,-9.88,-77.4,1.4487748
2005-06-23 11:30:00,-9.13,-77.65,3.7100825
2005-06-23 11:30:00,-9.13,-77.4,1.5335876
2005-06-23 11:30:00,-9.38,-77.65,2.8365083
2005-06-23 11:30:00,-9.38,-77.4,1.972316
2005-06-23 11:30:00,-9.63,-77.65,3.7670705
2005-06-23 11:30:00,-9.63,-77.4,3.3391995
2005-06-23 11:30:00,-9.88,-77.65,4.778178
2005-06-23 11:30:00,-9.88,-77.4,2.785981
2005-06-24 11:30:00,-9.13,-77.65,2.1892672
2005-06-24 11:30:00,-9.13,-77.4,0.46097088
2005-06-24 11:30:00,-9.38,-77.65,1.3479078
2005-06-24 11:30:00,-9.38,-77.4,0.5608133
2005-06-24 11:30:00,-9.63,-77.65,2.5312874
2005-06-24 11:30:00,-9.63,-77.4,1.9886684
2005-06-24 11:30:00,-9.88,-77.65,4.7887
2005-06-24 11:30:00,-9.88,-77.4,2.411989
2005-06-25 11:30:00,-9.13,-77.65,2.062311
2005-06-25 11:30:00,-9.13,-77.4,1.4123263
2005-06-25 11:30:00,-9.38,-77.65,3.3644433
2005-06-25 11:30:00,-9.38,-77.4,1.7280462
2005-06-25 11:30:00,-9.63,-77.65,3.1090474
2005-06-25 11:30:00,-9.63,-77.4,1.5588789
2005-06-25 11:30:00,-9.88,-77.65,1.2877038
2005-06-25 11:30:00,-9.88,-77.4,2.006798
2005-06-26 11:30:00,-9.13,-77.65,2.5617356
2005-06-26 11:30:00,-9.13,-77.4,2.0812936
2005-06-26 11:30:00,-9.38,-77.65,2.749917
2005-06-26 11:30:00,-9.38,-77.4,1.9501987
2005-06-26 11:30:00,-9.63,-77.65,1.764704
2005-06-26 11:30:00,-9.63,-77.4,0.9465954
2005-06-26 11:30:00,-9.88,-77.65,0.35729766
2005-06-26 11:30:00,-9.88,-77.4,0.85620147
2005-06-27 11:30:00,-9.13,-77.65,1.0820259
2005-06-27 11:30:00,-9.13,-77.4,0.55946213
2005-06-27 11:30:00,-9.38,-77.65,1.5726414
2005-06-27 11:30:00,-9.38,-77.4,0.6858078
2005-06-27 11:30:00,-9.63,-77.65,1.4881725
2005-06-27 11:30:00,-9.63,-77.4,0.6892139
2005-06-27 11:30:00,-9.88,-77.65,1.4247304
2005-06-27 11:30:00,-9.88,-77.4,0.9216798
2005-06-28 11:30:00,-9.13,-77.65,4.2195435
2005-06-28 11:30:00,-9.13,-77.4,2.7578378
2005-06-28 11:30:00,-9.38,-77.65,5.714887
2005-06-28 11:30:00,-9.38,-77.4,3.2153852
2005-06-28 11:30:00,-9.63,-77.65,4.9937835
2005-06-28 11:30:00,-9.63,-77.4,2.7378185
2005-06-28 11:30:00,-9.88,-77.65,2.697
2005-06-28 11:30:00,-9.88,-77.4,2.6921673
2005-06-29 11:30:00,-9.13,-77.65,2.2518966
2005-06-29 11:30:00,-9.13,-77.4,0.31208184
2005-06-29 11:30:00,-9.38,-77.65,0.6043188
2005-06-29 11:30:00,-9.38,-77.4,0.11316287
2005-06-29 11:30:00,-9.63,-77.65,1.2126333
2005-06-29 11:30:00,-9.63,-77.4,0.9970719
2005-06-29 11:30:00,-9.88,-77.65,3.328689
2005-06-29 11:30:00,-9.88,-77.4,1.4641424
2005-06-30 11:30:00,-9.13,-77.65,2.334358
2005-06-30 11:30:00,-9.13,-77.4,0.18830402
2005-06-30 11:30:00,-9.38,-77.65,1.1436876
2005-06-30 11:30:00,-9.38,-77.4,0.08603165
2005-06-30 11:30:00,-9.63,-77.65,1.5957937
2005-06-30 11:30:00,-9.63,-77.4,0.89330345
2005-06-30 11:30:00,-9.88,-77.65,2.7622004
2005-06-30 11:30:00,-9.88,-77.4,1.3280346
2005-07-01 11:30:00,-9.13,-77.65,0.66392434
2005-07-01 11:30:00,-9.13,-77.4,0.35814586
2005-07-01 11:30:00,-9.38,-77.65,0.9765378
2005-07-01 11:30:00,-9.38,-77.4,0.18931904
2005-07-01 11:30:00,-9.63,-77.65,1.8387691
2005-07-01 11:30:00,-9.63,-77.4,1.1609774
2005-07-01 11:30:00,-9.88,-77.65,3.1493008
2005-07-01 11:30:00,-9.88,-77.4,1.5854467
2005-07-02 11:30:00,-9.13,-77.65,0.43477967
2005-07-02 11:30:00,-9.13,-77.4,0.8307305
2005-07-02 11:30:00,-9.38,-77.65,0.56914485
2005-07-02 11:30:00,-9.38,-77.4,0.66803527
2005-07-02 11:30:00,-9.63,-77.65,1.4451383
2005-07-02 11:30:00,-9.63,-77.4,1.546009
2005-07-02 11:30:00,-9.88,-77.65,3.7870312
2005-07-02 11:30:00,-9.88,-77.4,2.1224828
2005-07-03 11:30:00,-9.13,-77.65,0.08730222
2005-07-03 11:30:00,-9.13,-77.4,0.047496364
2005-07-03 11:30:00,-9.38,-77.65,0.10823527
2005-07-03 11:30:00,-9.38,-77.4,0.019159472
2005-07-03 11:30:00,-9.63,-77.65,0.8877722
2005-07-03 11:30:00,-9.63,-77.4,0.8131175
2005-07-03 11:30:00,-9.88,-77.65,2.4884908
2005-07-03 11:30:00,-9.88,-77.4,1.1794275
2005-07-04 11:30:00,-9.13,-77.65,0.27211705
2005-07-04 11:30:00,-9.13,-77.4,0.2872715
2005-07-04 11:30:00,-9.38,-77.65,0.5903725
2005-07-04 11:30:00,-9.38,-77.4,0.3202658
2005-07-04 11:30:00,-9.63,-77.65,1.3876218
2005-07-04 11:30:00,-9.63,-77.4,1.1193722
2005-07-04 11:30:00,-9.88,-77.65,2.8026056
2005-07-04 11:30:00,-9.88,-77.4,1.4248682
2005-07-05 11:30:00,-9.13,-77.65,0.2775543
2005-07-05 11:30:00,-9.13,-77.4,0.15346473
2005-07-05 11:30:00,-9.38,-77.65,0.1872485
2005-07-05 11:30:00,-9.38,-77.4,0.08448747
2005-07-05 11:30:00,-9.63,-77.65,0.42848206
2005-07-05 11:30:00,-9.63,-77.4,0.35385913
2005-07-05 11:30:00,-9.88,-77.65,1.2430311
2005-07-05 11:30:00,-9.88,-77.4,0.5403847
2005-07-06 11:30:00,-9.13,-77.65,0.11148535
2005-07-06 11:30:00,-9.13,-77.4,0.025956089
2005-07-06 11:30:00,-9.38,-77.65,0.03374666
2005-07-06 11:30:00,-9.38,-77.4,0.0455225
2005-07-06 11:30:00,-9.63,-77.65,0.70604634
2005-07-06 11:30:00,-9.63,-77.4,0.7315389
2005-07-06 11:30:00,-9.88,-77.65,2.3532808
2005-07-06 11:30:00,-9.88,-77.4,1.0428295
2005-07-07 11:30:00,-9.13,-77.65,1.594028
2005-07-07 11:30:00,-9.13,-77.4,1.5683765
2005-07-07 11:30:00,-9.38,-77.65,0.752342
2005-07-07 11:30:00,-9.38,-77.4,1.4758277
2005-07-07 11:30:00,-9.63,-77.65,1.450677
2005-07-07 11:30:00,-9.63,-77.4,2.2526405
2005-07-07 11:30:00,-9.88,-77.65,2.533314
2005-07-07 11:30:00,-9.88,-77.4,2.1323977
2005-07-08 11:30:00,-9.13,-77.65,0.022890106
2005-07-08 11:30:00,-9.13,-77.4,0.003918443
2005-07-08 11:30:00,-9.38,-77.65,0.029025124
2005-07-08 11:30:00,-9.38,-77.4,0.005398424
2005-07-08 11:30:00,-9.63,-77.65,0.51727057
2005-07-08 11:30:00,-9.63,-77.4,0.49640408
2005-07-08 11:30:00,-9.88,-77.65,1.6177467
2005-07-08 11:30:00,-9.88,-77.4,0.7244071
2005-07-09 11:30:00,-9.13,-77.65,0.0025171794
2005-07-09 11:30:00,-9.13,-77.4,3.8256985e-05
2005-07-09 11:30:00,-9.38,-77.65,0.00030640513
2005-07-09 11:30:00,-9.38,-77.4,0.0
2005-07-09 11:30:00,-9.63,-77.65,0.3366645
2005-07-09 11:30:00,-9.63,-77.4,0.3366645
2005-07-09 11:30:00,-9.88,-77.65,1.0419765
2005-07-09 11:30:00,-9.88,-77.4,0.47929353
2005-07-10 11:30:00,-9.13,-77.65,0.0038151431
2005-07-10 11:30:00,-9.13,-77.4,0.008352794
2005-07-10 11:30:00,-9.38,-77.65,0.0026692671
2005-07-10 11:30:00,-9.38,-77.4,0.0048452076
2005-07-10 11:30:00,-9.63,-77.65,0.53400254
2005-07-10 11:30:00,-9.63,-77.4,0.5356037
2005-07-10 11:30:00,-9.88,-77.65,1.6530874
2005-07-10 11:30:00,-9.88,-77.4,0.76137173
2005-07-11 11:30:00,-9.13,-77.65,0.02988512
2005-07-11 11:30:00,-9.13,-77.4,0.017815508
2005-07-11 11:30:00,-9.38,-77.65,0.07612613
2005-07-11 11:30:00,-9.38,-77.4,0.019467007
2005-07-11 11:30:00,-9.63,-77.65,0.89510673
2005-07-11 11:30:00,-9.63,-77.4,0.84322643
2005-07-11 11:30:00,-9.88,-77.65,2.7720325
2005-07-11 11:30:00,-9.88,-77.4,1.2352514
2005-07-12 11:30:00,-9.13,-77.65,0.019813422
2005-07-12 11:30:00,-9.13,-77.4,0.014760299
2005-07-12 11:30:00,-9.38,-77.65,0.042514388
2005-07-12 11:30:00,-9.38,-77.4,0.020273019
2005-07-12 11:30:00,-9.63,-77.65,0.28341627
2005-07-12 11:30:00,-9.63,-77.4,0.26259372
2005-07-12 11:30:00,-9.88,-77.65,0.8995726
2005-07-12 11:30:00,-9.88,-77.4,0.39012122
2005-07-13 11:30:00,-9.13,-77.65,0.57125676
2005-07-13 11:30:00,-9.13,-77.4,0.570494
2005-07-13 11:30:00,-9.38,-77.65,1.2879595
2005-07-13 11:30:00,-9.38,-77.4,0.7010583
2005-07-13 11:30:00,-9.63,-77.65,0.7230068
2005-07-13 11:30:00,-9.63,-77.4,0.1365319
2005-07-13 11:30:00,-9.88,-77.65,0.028801858
2005-07-13 11:30:00,-9.88,-77.4,0.116785765
2005-07-14 11:30:00,-9.13,-77.65,0.051454846
2005-07-14 11:30:00,-9.13,-77.4,0.11434411
2005-07-14 11:30:00,-9.38,-77.65,0.044999383
2005-07-14 11:30:00,-9.38,-77.4,0.12738341
2005-07-14 11:30:00,-9.63,-77.65,0.00095393835
2005-07-14 11:30:00,-9.63,-77.4,0.07484095
2005-07-14 11:30:00,-9.88,-77.65,0.00095329806
2005-07-14 11:30:00,-9.88,-77.4,0.01791458
2005-07-15 11:30:00,-9.13,-77.65,0.072504975
2005-07-15 11:30:00,-9.13,-77.4,0.196642
2005-07-15 11:30:00,-9.38,-77.65,0.07245241
2005-07-15 11:30:00,-9.38,-77.4,0.11847278
2005-07-15 11:30:00,-9.63,-77.65,0.0
2005-07-15 11:30:00,-9.63,-77.4,0.03145956
2005-07-15 11:30:00,-9.88,-77.65,0.0
2005-07-15 11:30:00,-9.88,-77.4,0.0
2005-07-16 11:30:00,-9.13,-77.65,0.17700373
2005-07-16 11:30:00,-9.13,-77.4,0.19801044
2005-07-16 11:30:00,-9.38,-77.65,0.06501679
2005-07-16 11:30:00,-9.38,-77.4,0.08561802
2005-07-16 11:30:00,-9.63,-77.65,0.0
2005-07-16 11:30:00,-9.63,-77.4,0.0075112693
2005-07-16 11:30:00,-9.88,-77.65,0.0
2005-07-16 11:30:00,-9.88,-77.4,0.0
2005-07-17 11:30:00,-9.13,-77.65,0.61622226
2005-07-17 11:30:00,-9.13,-77.4,0.4490538
2005-07-17 11:30:00,-9.38,-77.65,0.6934246
2005-07-17 11:30:00,-9.38,-77.4,0.5017859
2005-07-17 11:30:00,-9.63,-77.65,0.34237686
2005-07-17 11:30:00,-9.63,-77.4,0.14781067
2005-07-17 11:30:00,-9.88,-77.65,0.0053767334
2005-07-17 11:30:00,-9.88,-77.4,0.23150569
2005-07-18 11:30:00,-9.13,-77.65,3.7895868
2005-07-18 11:30:00,-9.13,-77.4,3.6942017
2005-07-18 11:30:00,-9.38,-77.65,3.301522
2005-07-18 11:30:00,-9.38,-77.4,4.020259
2005-07-18 11:30:00,-9.63,-77.65,1.6025965
2005-07-18 11:30:00,-9.63,-77.4,2.263422
2005-07-18 11:30:00,-9.88,-77.65,0.37483677
2005-07-18 11:30:00,-9.88,-77.4,2.0884957
2005-07-19 11:30:00,-9.13,-77.65,6.3246765
2005-07-19 11:30:00,-9.13,-77.4,3.805106
2005-07-19 11:30:00,-9.38,-77.65,6.5966597
2005-07-19 11:30:00,-9.38,-77.4,5.9372888
2005-07-19 11:30:00,-9.63,-77.65,4.1663904
2005-07-19 11:30:00,-9.63,-77.4,3.9861012
2005-07-19 11:30:00,-9.88,-77.65,0.9740288
2005-07-19 11:30:00,-9.88,-77.4,4.465725
2005-07-20 11:30:00,-9.13,-77.65,7.157764
2005-07-20 11:30:00,-9.13,-77.4,6.19565
2005-07-20 11:30:00,-9.38,-77.65,7.4142575
2005-07-20 11:30:00,-9.38,-77.4,6.502029
2005-07-20 11:30:00,-9.63,-77.65,4.277133
2005-07-20 11:30:00,-9.63,-77.4,3.7644036
2005-07-20 11:30:00,-9.88,-77.65,0.8839402
2005-07-20 11:30:00,-9.88,-77.4,4.1899285
2005-07-21 11:30:00,-9.13,-77.65,2.0252464
2005-07-21 11:30:00,-9.13,-77.4,0.9836265
2005-07-21 11:30:00,-9.38,-77.65,1.5776376
2005-07-21 11:30:00,-9.38,-77.4,1.4011314
2005-07-21 11:30:00,-9.63,-77.65,1.2693816
2005-07-21 11:30:00,-9.63,-77.4,1.288484
2005-07-21 11:30:00,-9.88,-77.65,0.5234777
2005-07-21 11:30:00,-9.88,-77.4,0.94505835
2005-07-22 11:30:00,-9.13,-77.65,0.11271232
2005-07-22 11:30:00,-9.13,-77.4,0.029439567
2005-07-22 11:30:00,-9.38,-77.65,0.16680138
2005-07-22 11:30:00,-9.38,-77.4,0.1515412
2005-07-22 11:30:00,-9.63,-77.65,0.3895574
2005-07-22 11:30:00,-9.63,-77.4,0.40867516
2005-07-22 11:30:00,-9.88,-77.65,0.6510474
2005-07-22 11:30:00,-9.88,-77.4,0.46711454
2005-07-23 11:30:00,-9.13,-77.65,0.1057487
2005-07-23 11:30:00,-9.13,-77.4,0.11190787
2005-07-23 11:30:00,-9.38,-77.65,0.2717455
2005-07-23 11:30:00,-9.38,-77.4,0.13349344
2005-07-23 11:30:00,-9.63,-77.65,0.24564314
2005-07-23 11:30:00,-9.63,-77.4,0.109835334
2005-07-23 11:30:00,-9.88,-77.65,0.08149454
2005-07-23 11:30:00,-9.88,-77.4,0.12246519
2005-07-24 11:30:00,-9.13,-77.65,0.5284248
2005-07-24 11:30:00,-9.13,-77.4,0.5110931
2005-07-24 11:30:00,-9.38,-77.65,1.1395426
2005-07-24 11:30:00,-9.38,-77.4,0.67107743
2005-07-24 11:30:00,-9.63,-77.65,0.72594464
2005-07-24 11:30:00,-9.63,-77.4,0.27188727
2005-07-24 11:30:00,-9.88,-77.65,0.10348132
2005-07-24 11:30:00,-9.88,-77.4,0.29877937
2005-07-25 11:30:00,-9.13,-77.65,0.58654654
2005-07-25 11:30:00,-9.13,-77.4,0.5748365
2005-07-25 11:30:00,-9.38,-77.65,1.2051471
2005-07-25 11:30:00,-9.38,-77.4,0.81344277
2005-07-25 11:30:00,-9.63,-77.65,1.132906
2005-07-25 11:30:00,-9.63,-77.4,0.76655245
2005-07-25 11:30:00,-9.88,-77.65,0.46240112
2005-07-25 11:30:00,-9.88,-77.4,0.6653131
2005-07-26 11:30:00,-9.13,-77.65,0.78835577
2005-07-26 11:30:00,-9.13,-77.4,1.3012213
2005-07-26 11:30:00,-9.38,-77.65,0.6119049
2005-07-26 11:30:00,-9.38,-77.4,1.243539
2005-07-26 11:30:00,-9.63,-77.65,0.6129419
2005-07-26 11:30:00,-9.63,-77.4,1.2474437
2005-07-26 11:30:00,-9.88,-77.65,0.91007704
2005-07-26 11:30:00,-9.88,-77.4,0.7610614
2005-07-27 11:30:00,-9.13,-77.65,0.329921
2005-07-27 11:30:00,-9.13,-77.4,0.38532895
2005-07-27 11:30:00,-9.38,-77.65,0.34805456
2005-07-27 11:30:00,-9.38,-77.4,0.6228802
2005-07-27 11:30:00,-9.63,-77.65,1.1238338
2005-07-27 11:30:00,-9.63,-77.4,1.4272381
2005-07-27 11:30:00,-9.88,-77.65,1.7415031
2005-07-27 11:30:00,-9.88,-77.4,1.2438042
2005-07-28 11:30:00,-9.13,-77.65,0.15360342
2005-07-28 11:30:00,-9.13,-77.4,0.00038242433
2005-07-28 11:30:00,-9.38,-77.65,0.020239502
2005-07-28 11:30:00,-9.38,-77.4,0.0062002256
2005-07-28 11:30:00,-9.63,-77.65,0.30067775
2005-07-28 11:30:00,-9.63,-77.4,0.30706498
2005-07-28 11:30:00,-9.88,-77.65,0.80652463
2005-07-28 11:30:00,-9.88,-77.4,0.4003494
2005-07-29 11:30:00,-9.13,-77.65,0.022126049
2005-07-29 11:30:00,-9.13,-77.4,0.016978377
2005-07-29 11:30:00,-9.38,-77.65,0.078039
2005-07-29 11:30:00,-9.38,-77.4,0.012818825
2005-07-29 11:30:00,-9.63,-77.65,0.06633006
2005-07-29 11:30:00,-9.63,-77.4,0.0061222673
2005-07-29 11:30:00,-9.88,-77.65,0.002308232
2005-07-29 11:30:00,-9.88,-77.4,0.0042538815
2005-07-30 11:30:00,-9.13,-77.65,0.00022891982
2005-07-30 11:30:00,-9.13,-77.4,0.00041958992
2005-07-30 11:30:00,-9.38,-77.65,0.007933296
2005-07-30 11:30:00,-9.38,-77.4,0.0
2005-07-30 11:30:00,-9.63,-77.65,0.030381605
2005-07-30 11:30:00,-9.63,-77.4,0.023055937
2005-07-30 11:30:00,-9.88,-77.65,0.044593588
2005-07-30 11:30:00,-9.88,-77.4,0.026658062
2005-07-31 11:30:00,-9.13,-77.65,0.0
2005-07-31 11:30:00,-9.13,-77.4,0.0019083527
2005-07-31 11:30:00,-9.38,-77.65,0.006445771
2005-07-31 11:30:00,-9.38,-77.4,0.0
2005-07-31 11:30:00,-9.63,-77.65,0.05528613
2005-07-31 11:30:00,-9.63,-77.4,0.049334135
2005-07-31 11:30:00,-9.88,-77.65,0.1829007
2005-07-31 11:30:00,-9.88,-77.4,0.07713772
2005-08-01 11:30:00,-9.13,-77.65,0.0
2005-08-01 11:30:00,-9.13,-77.4,0.0003799796
2005-08-01 11:30:00,-9.38,-77.65,0.0
2005-08-01 11:30:00,-9.38,-77.4,0.0
2005-08-01 11:30:00,-9.63,-77.65,0.17502993
2005-08-01 11:30:00,-9.63,-77.4,0.17502993
2005-08-01 11:30:00,-9.88,-77.65,0.5148979
2005-08-01 11:30:00,-9.88,-77.4,0.24288313
2005-08-02 11:30:00,-9.13,-77.65,0.0015263795
2005-08-02 11:30:00,-9.13,-77.4,0.005721398
2005-08-02 11:30:00,-9.38,-77.65,0.0020210864
2005-08-02 11:30:00,-9.38,-77.4,0.0023271642
2005-08-02 11:30:00,-9.63,-77.65,0.20498471
2005-08-02 11:30:00,-9.63,-77.4,0.20498466
2005-08-02 11:30:00,-9.88,-77.65,0.70006275
2005-08-02 11:30:00,-9.88,-77.4,0.3065638
2005-08-03 11:30:00,-9.13,-77.65,0.03141928
2005-08-03 11:30:00,-9.13,-77.4,0.009207753
2005-08-03 11:30:00,-9.38,-77.65,0.0011822849
2005-08-03 11:30:00,-9.38,-77.4,0.0013735262
2005-08-03 11:30:00,-9.63,-77.65,0.24593118
2005-08-03 11:30:00,-9.63,-77.4,0.24593118
2005-08-03 11:30:00,-9.88,-77.65,0.87241167
2005-08-03 11:30:00,-9.88,-77.4,0.37574932
2005-08-04 11:30:00,-9.13,-77.65,1.4619894
2005-08-04 11:30:00,-9.13,-77.4,1.3430706
2005-08-04 11:30:00,-9.38,-77.65,2.2081213
2005-08-04 11:30:00,-9.38,-77.4,1.396204
2005-08-04 11:30:00,-9.63,-77.65,2.1508946
2005-08-04 11:30:00,-9.63,-77.4,1.3270389
2005-08-04 11:30:00,-9.88,-77.65,1.3640869
2005-08-04 11:30:00,-9.88,-77.4,1.164199
2005-08-05 11:30:00,-9.13,-77.65,2.321857
2005-08-05 11:30:00,-9.13,-77.4,1.4890572
2005-08-05 11:30:00,-9.38,-77.65,2.7242806
2005-08-05 11:30:00,-9.38,-77.4,1.8412694
2005-08-05 11:30:00,-9.63,-77.65,3.6593978
2005-08-05 11:30:00,-9.63,-77.4,2.827788
2005-08-05 11:30:00,-9.88,-77.65,2.4897473
2005-08-05 11:30:00,-9.88,-77.4,4.4788103
2005-08-06 11:30:00,-9.13,-77.65,0.7630934
2005-08-06 11:30:00,-9.13,-77.4,0.7575842
2005-08-06 11:30:00,-9.38,-77.65,1.2458823
2005-08-06 11:30:00,-9.38,-77.4,1.0613295
2005-08-06 11:30:00,-9.63,-77.65,2.7601433
2005-08-06 11:30:00,-9.63,-77.4,2.6016243
2005-08-06 11:30:00,-9.88,-77.65,5.2619095
2005-08-06 11:30:00,-9.88,-77.4,3.0125527
2005-08-07 11:30:00,-9.13,-77.65,0.6806901
2005-08-07 11:30:00,-9.13,-77.4,0.70933574
2005-08-07 11:30:00,-9.38,-77.65,1.1064205
2005-08-07 11:30:00,-9.38,-77.4,1.3588936
2005-08-07 11:30:00,-9.63,-77.65,1.4670784
2005-08-07 11:30:00,-9.63,-77.4,1.7587649
2005-08-07 11:30:00,-9.88,-77.65,2.3418002
2005-08-07 11:30:00,-9.88,-77.4,1.5845387
2005-08-08 11:30:00,-9.13,-77.65,1.3172779
2005-08-08 11:30:00,-9.13,-77.4,1.399155
2005-08-08 11:30:00,-9.38,-77.65,1.9127533
2005-08-08 11:30:00,-9.38,-77.4,1.8554938
2005-08-08 11:30:00,-9.63,-77.65,2.4713886
2005-08-08 11:30:00,-9.63,-77.4,2.472118
2005-08-08 11:30:00,-9.88,-77.65,1.7195907
