date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1940-09-06,94638.305,74125.984,57371.86,3.449371e-05,0.00023162014,0.0014195885,0.0,0.0,0.0,-31.652618,-17.590485,-6.1857605,19.223757,5.4532437,1.577703,-9.73145,-0.80954045,-0.80124694,-0.032780737,-0.11856149,0.75076294,5.0609436,63954.332,38107.82,0.26219618,3681373.2,3724845.0,0.0
1940-09-07,94667.15,74186.78,57453.188,2.8422333e-05,0.00025990038,0.0015427825,0.0,0.0,0.0,-31.990875,-17.80252,-6.314514,17.911375,3.7168553,-0.26789686,-9.336226,0.09970661,1.0446336,0.28684658,0.030543566,1.6600647,4.8215637,64023.863,38107.82,0.3561303,3383373.5,3925758.8,2.5032205e-07
1940-09-08,94782.9,74282.73,57517.082,3.506709e-05,0.00031856462,0.0014489811,0.0,0.0,0.0,-32.130707,-17.446487,-5.8969727,15.862075,0.64165825,-2.8792467,-5.1491237,3.120737,3.1176405,0.0026356876,0.107653484,0.45181274,5.372772,64055.75,38107.82,0.35402313,3764677.2,3627019.0,0.0
1940-09-09,94747.91,74257.35,57489.37,6.663944e-05,0.00043058544,0.0029476823,0.0,0.0,0.0,-32.0726,-17.770233,-5.944275,12.616864,-2.8147466,-4.047955,2.671718,4.527474,2.4194744,0.045410648,-0.1218999,1.7154846,5.5137024,64027.68,38107.82,0.16365387,3577353.0,3827682.5,2.9802322e-07
1940-09-10,94703.54,74222.375,57484.746,7.728785e-05,0.000397492,0.0028167053,0.0,0.0,0.0,-32.27211,-18.246078,-6.202942,11.425343,0.66644084,-1.6779594,2.8353617,6.4702682,3.5040789,-0.33073586,0.04976684,3.0134888,6.104645,64042.88,38107.82,0.48759553,3378837.5,4163394.5,0.0
1940-09-11,94727.37,74247.53,57513.863,0.000106843305,0.00018303857,0.0006006292,0.0,0.0,0.0,-32.5952,-18.083176,-5.6918945,15.293555,1.9466788,-2.316076,1.589281,13.188609,11.840318,0.19107433,0.26287675,0.28811646,5.691559,64080.22,38107.82,0.043780312,4203329.0,3463650.0,0.0
1940-09-12,94783.85,74169.1,57390.465,0.00013540649,0.00019286019,0.0010561097,0.0,0.0,0.0,-31.427628,-16.689423,-5.9579773,15.466179,-2.4075487,-5.0206275,7.945647,9.815408,5.3676114,0.12876022,0.037862018,-0.525177,4.778656,63985.234,38107.82,0.31656608,4063198.8,3564505.5,3.5762787e-07
1940-09-13,94769.72,74168.37,57359.64,2.8857577e-05,0.00036817035,0.0026150576,0.0,0.0,0.0,-31.783432,-15.831848,-6.369995,3.2154577,-10.275736,-5.9776874,6.6455474,3.5115378,-0.5635244,-0.37642395,-0.1969831,0.58929443,5.535248,63953.78,38107.82,0.16050234,3353345.8,3817329.2,0.0
1940-09-14,94875.29,74239.734,57449.156,3.9978768e-05,0.00084842247,0.00336709,0.0,0.0,0.0,-31.560532,-15.652771,-6.8690796,-3.2473762,-8.654977,-5.1411586,4.013233,-1.4440231,-1.7526599,-0.96776056,-0.39602578,1.8343201,5.964386,64037.152,38107.82,0.5559524,3174889.8,4190443.2,0.0
1940-09-15,94822.836,74250.8,57471.926,0.000116504874,0.0007613274,0.0034863346,0.0,0.0,0.0,-32.40677,-16.809448,-6.416809,-7.6920657,-8.769844,-3.3451135,6.995086,-2.255541,-0.7626801,-0.5030519,-0.108517274,2.75766,6.3181458,64055.92,38107.82,1.4542797,3205850.5,4349577.5,0.0
1940-09-16,94793.9,74232.71,57437.098,0.00014208585,0.00065721635,0.0032382638,0.0,0.0,0.0,-32.98265,-16.210632,-6.223938,-2.2346017,-4.3798923,-1.4373611,3.542106,-0.36117277,0.017145505,-0.30801654,-0.17354462,2.7413025,6.894989,64015.766,38107.82,0.77238584,3352754.2,4215231.0,0.0
1940-09-17,94802.01,74230.53,57428.547,0.00018298284,0.000821908,0.0037718278,0.0,0.0,0.0,-32.253143,-16.555756,-6.107605,1.8069106,-1.8701243,-2.3942611,5.4022593,4.2790313,3.0015976,-0.17123118,-0.19417648,4.0170593,6.623871,63981.14,38107.82,1.0623562,3180555.8,4114411.5,0.0
1940-09-18,94736.12,74206.25,57430.594,0.00015538355,0.0010155529,0.0036191326,0.0,0.0,0.0,-31.945526,-17.23442,-6.2785645,4.627193,-6.7758956,-3.4519303,4.368006,3.3985398,0.79796815,-0.43146133,-0.09657666,3.3991394,5.8803406,63986.25,38107.82,0.46061414,3550695.8,4292301.0,9.249314e-06
1940-09-19,94709.96,74184.94,57414.094,0.00020377438,0.00082717434,0.0031736586,0.0,0.0,0.0,-32.26207,-17.195526,-6.16333,4.7048316,-5.4757957,-3.4435642,-0.08885902,0.14934759,0.5285013,-0.8371955,-0.20353551,3.6377869,6.221283,63995.656,38107.82,1.1722778,3457667.0,4336669.0,0.0
1940-09-20,94652.82,74152.98,57398.684,0.00018189139,0.0013734867,0.003464083,0.0,0.0,0.0,-32.467377,-17.60733,-6.6473083,8.915443,-2.1255739,-1.7857213,-1.6344558,0.99407107,0.35529613,-0.46260646,-0.2517705,3.9183044,6.1176453,64006.426,38107.82,0.9274837,3526125.0,4339900.0,0.0
1940-09-21,94669.49,74195.07,57429.613,7.27393e-05,0.001170938,0.0032931408,0.0,0.0,0.0,-32.863235,-17.506805,-6.3862305,4.955274,-2.6132224,-4.100039,-0.39238536,0.96991754,0.20694454,-0.36572263,-0.019911736,2.8708801,5.700409,63992.07,38107.82,0.6211557,3820366.5,4239056.5,5.294365e-06
1940-09-22,94718.04,74237.62,57464.78,0.00013408564,0.00092644827,0.00240645,0.0,0.0,0.0,-32.768967,-17.5085,-6.147827,3.4422178,-3.9999294,-5.2924314,0.9500043,3.394482,0.46065617,-0.9757447,-0.23538846,2.195221,5.578705,64010.78,38107.82,0.8171548,3839665.5,3957640.2,5.9604645e-08
1940-09-23,94673.07,74204.625,57453.043,9.531328e-05,0.00064847106,0.0022448811,0.0,0.0,0.0,-32.68184,-17.59085,-6.3218994,4.3278904,-6.299017,-5.6151905,1.0726434,0.7618413,-0.1200696,-0.71176326,-0.15603107,1.8031921,5.54245,63992.375,38107.82,0.57995063,3834742.5,4075415.8,5.9355865e-05
1940-09-24,94725.914,74184.6,57427.63,0.0001227717,0.0008128686,0.002481817,0.0,0.0,0.0,-31.839523,-17.052338,-6.720703,-0.9015028,-3.8099546,-4.5319877,1.2889409,-1.2250719,-1.7435416,-0.9157641,-0.2836861,1.8877869,5.8684998,64026.06,38107.82,0.39911592,3578996.8,3941629.0,5.005859e-07
1940-09-25,94748.875,74175.86,57407.848,9.981404e-05,0.000885824,0.00293085,0.0,0.0,0.0,-31.374176,-16.551453,-7.0166626,2.3779156,-3.381076,-3.8942993,-0.7150569,-5.545208,-2.2397177,-0.80124784,-0.39874592,1.8156433,5.4980164,64025.75,38107.82,0.74402523,3415332.0,4041586.0,2.8614886e-07
1940-09-26,94735.664,74243.12,57433.688,0.00021145568,0.00088188675,0.0036744436,0.0,0.0,0.0,-32.743744,-16.648804,-6.0095215,-2.4641016,4.2863016,-0.3030477,-3.5245025,-3.25031,-1.7485614,-0.6519171,-0.37073785,2.5758972,5.9999084,64007.93,38107.82,0.27389085,3133757.0,4189233.2,0.0
1940-09-27,94648.07,74115.71,57316.793,0.0003508031,0.0003931015,0.0042618834,0.0,0.0,0.0,-33.532867,-16.265503,-6.2906494,2.5953825,3.5576208,-0.8213437,-2.5405235,2.8838675,-0.34759852,-0.1631606,-0.18241905,4.2687073,6.262726,63927.293,38107.82,2.1316233,3095951.2,4535270.0,0.00023110583
1940-09-28,94726.79,74174.24,57373.688,0.00033087275,0.00023766553,0.003430834,0.0,0.0,0.0,-32.384384,-16.366058,-6.2742615,5.757524,4.89358,-0.1601199,-5.81551,0.02247949,-0.95822185,-0.1218006,-0.19819286,4.2843933,5.848114,63961.426,38107.82,0.9397507,3021976.5,4342648.0,0.0
1940-09-29,94715.71,74169.57,57388.793,0.00031539108,0.0002473703,0.0031653196,0.0,0.0,0.0,-31.986526,-16.715973,-6.692322,10.855235,6.550963,-0.031012902,-8.697885,-2.9353933,0.030980488,-0.24306118,-0.046552658,4.360321,5.488861,63991.367,38107.82,1.9178891,2664380.2,4390021.0,6.8610534e-05
1940-09-30,94663.46,74141.46,57382.082,0.00013345176,0.0002624724,0.0021066,0.0,0.0,0.0,-32.393524,-17.266632,-6.319702,15.697061,10.679452,1.5251452,-7.64728,-3.5980785,-0.8190913,-0.14850011,0.07169902,2.301117,4.9565735,63992.93,38107.82,0.54441136,3779045.5,4003052.2,2.2410386e-06
1940-10-01,94597.44,74048.84,57307.5,9.929023e-05,0.00022607105,0.0015024814,0.0,0.0,0.0,-32.418686,-17.01825,-6.778778,15.422544,9.781884,3.0888808,-10.387536,-4.7635756,-1.8100338,0.21777225,-0.116747245,1.8745422,5.451874,63937.8,38107.82,0.448538,4041406.0,3707062.0,1.42809e-05
1940-10-02,94696.22,74138.96,57370.25,3.9249135e-05,0.00030400528,0.0020871477,0.0,0.0,0.0,-31.506561,-16.953857,-6.162323,19.24252,8.405439,1.0852145,-9.545505,-7.012383,-2.8331263,-0.13615045,-0.11490989,1.7293091,5.4081116,63949.43,38107.82,0.3585918,3858564.0,3770130.5,0.0
1940-10-03,94767.6,74209.04,57431.61,7.915591e-05,0.0007420349,0.003547095,0.0,0.0,0.0,-31.359665,-16.878174,-6.477661,16.151575,6.7674146,-0.33340514,-10.10498,-5.314671,-0.008618672,-0.095747024,0.018637002,3.209259,5.322052,64000.523,38107.82,0.94914794,3190512.2,4227781.0,0.000107153784
1940-10-04,94737.02,74216.016,57454.348,5.8460613e-05,0.00042496796,0.0022460606,0.0,0.0,0.0,-31.977798,-17.116577,-6.4801025,17.065746,9.432578,0.8358534,-7.891279,-5.573521,1.3341047,-0.06584257,-0.018799603,1.9548645,5.8873596,64016.99,38107.82,0.3900677,4289181.0,3940952.2,2.3213099e-05
1940-10-05,94797.03,74268.34,57497.035,0.000111864734,0.00035646497,0.0016319634,0.0,0.0,0.0,-32.33821,-16.935455,-6.3887024,12.884755,11.36123,1.2032274,-7.585039,-5.2085314,0.86578155,0.2786976,0.0044025034,0.16671753,6.0538025,64036.773,38107.82,0.34050643,4387756.5,3490567.8,0.0
1940-10-06,94913.44,74288.484,57499.66,0.00015978303,8.344569e-05,0.001278964,0.0,0.0,0.0,-30.955276,-16.104736,-6.1171875,11.759571,9.818426,0.9544136,-2.2383785,-1.3933145,0.17611766,0.57435924,0.061013266,-0.49575806,6.2826233,64019.12,38107.82,0.030621886,4489764.5,3435281.8,0.0
1940-10-07,94899.6,74261.05,57469.625,4.315673e-05,0.00024386084,0.001889669,0.0,0.0,0.0,-30.42015,-16.180511,-5.933838,15.569036,5.4035473,0.17902057,6.857761,0.58568525,0.14383139,0.47058117,0.11189397,1.3919983,5.826996,64003.69,38107.82,0.26579386,4308291.5,3572567.8,0.0
1940-10-08,94760.79,74217.53,57462.105,8.271136e-05,0.0008323433,0.0022476553,0.0,7.761022e-11,1.0802978e-08,-31.269547,-17.405502,-5.9146423,9.049516,-0.96242285,-1.7634481,5.1717076,-3.3206584,0.5214128,-0.043834463,-0.0024266988,2.7188416,5.7982483,64007.953,38107.82,1.7297163,3740846.5,3633196.0,0.0
1940-10-09,94847.27,74307.086,57551.582,0.00021848704,0.0015103514,0.00271763,0.0,0.0,0.0,-31.7117,-17.35765,-6.164795,4.876017,-4.6237106,-4.652611,-0.63338625,-1.587593,-0.4169458,-0.5763969,-0.010798782,1.6495972,4.745514,64089.6,38107.82,3.151896,3880938.5,4199143.0,0.0016452252
1940-10-10,94945.305,74346.31,57566.453,0.0001571075,0.0012220837,0.00317125,0.0,0.0,0.0,-31.246185,-16.53946,-6.3562927,1.9638788,-4.0153694,-4.973547,0.4800733,2.7085612,1.4884721,0.2408701,0.07338412,2.0836487,5.495819,64120.285,38107.82,0.50376904,3729518.8,3976612.0,3.8144935e-07
1940-10-11,94835.71,74245.914,57448.55,0.00016674388,0.001442135,0.0035841435,0.0,0.0,0.0,-31.201218,-16.683533,-6.456543,0.16135235,-1.8085423,-2.3374054,2.9516861,2.5796015,2.54931,0.5530973,0.2663422,1.8337708,5.518341,64038.9,38107.82,0.23740079,3991234.8,3956164.5,7.890165e-06
1940-10-12,94806.78,74187.44,57382.49,7.976131e-05,0.00023939119,0.0021473444,0.0,0.0,0.0,-31.721909,-15.995148,-5.6937256,-4.241497,0.06987344,-0.9315732,9.071958,1.8935099,3.9761715,0.60738885,0.29755992,0.102752686,5.568268,63960.41,38107.82,0.042542815,4562592.0,3520226.0,0.0
1940-10-13,94806.78,74182.49,57348.12,0.000119234435,0.00056231767,0.0020320069,0.0,0.0,0.0,-32.0262,-15.442474,-5.765381,-6.7934146,-1.3939129,-0.5382741,11.864831,0.17699845,1.6241928,0.45321915,-0.025091127,1.063324,5.7729797,63934.875,38107.82,0.0789695,4314146.5,3700864.2,9.536234e-08
1940-10-14,94817.9,74225.914,57366.145,0.00025652073,0.0013482288,0.0040689916,0.0,0.0,0.0,-32.676178,-15.289368,-5.8460083,-9.138764,-5.2920747,-1.0429889,4.6704755,-1.8026296,-1.4668732,0.50486064,-0.072305694,2.9944763,5.613739,63970.14,38107.82,0.4148029,3242034.0,4147479.0,0.0
1940-10-15,94783.69,74231.62,57374.51,0.0004315834,0.0011383063,0.0044425284,0.0,0.0,0.0,-32.58377,-16.06018,-5.4713135,-10.080312,-6.442736,-1.6283864,-4.7203674,-2.3496757,-1.2053002,0.25399026,-0.08975144,4.4818726,6.0107117,63950.45,38107.82,1.8666971,3120002.5,4476117.0,2.4531037e-05
1940-10-16,94735.38,74162.95,57344.535,0.0004485947,0.0011582625,0.0041400692,0.0,0.0,0.0,-32.127426,-16.328766,-5.912262,0.7328105,-8.364875,-2.9531362,-6.1056676,-7.628671,-1.8914723,0.1655958,0.077620104,3.848877,5.706024,63954.703,38107.82,1.2135872,3582597.8,4457846.0,3.988901e-05
1940-10-17,94783.555,74210.06,57414.703,0.0005033757,0.0012902106,0.0040117414,0.0,0.0,0.0,-32.18167,-16.583313,-6.168152,-1.9520537,-9.208823,-3.422868,-0.25542453,-9.554191,-1.8982164,0.04965751,-0.06289478,4.596985,5.943695,64004.19,38107.82,1.8290015,3146687.5,4358856.5,5.0077215e-06
1940-10-18,94774.72,74233.9,57474.594,0.00066966796,0.001789953,0.0039189854,0.0,0.0,0.0,-31.723236,-17.474014,-6.5064087,-8.516167,-9.650149,-3.6593227,-4.9676414,-6.521702,-1.0643324,-0.08876489,-0.025115132,4.0346985,5.5378113,64067.35,38107.82,2.4412074,2510189.8,4589206.0,0.00035746396
1940-10-19,94774.73,74217.2,57460.848,0.00051111175,0.001904673,0.0039954684,0.0,0.0,0.0,-32.13228,-17.043243,-6.9458313,-4.4142623,-5.189097,-3.699028,-7.2992167,-4.147737,-0.70200634,0.21446577,0.06385043,3.1445923,4.910919,64101.56,38107.82,1.7919295,2874375.2,4515844.0,0.0001334101
1940-10-20,94826.625,74256.336,57434.793,0.0005542176,0.0017811368,0.0039812303,0.0,0.0,0.0,-32.29579,-16.3768,-5.840515,-1.0633302,0.32545337,-1.0605718,2.8164246,3.8079405,-0.9403135,0.1959621,0.0635437,3.3731995,5.183258,64012.42,38107.82,1.0434089,3378019.8,4292952.0,1.1920929e-07
1940-10-21,94722.125,74158.27,57345.27,0.00049436075,0.0017440324,0.003899483,0.0,0.0,0.0,-32.76297,-16.216156,-6.174011,-3.1472647,-3.1814077,0.7563012,6.3407784,2.8003852,0.3619244,0.1834141,0.20408341,3.3460388,5.732025,63955.926,38107.82,0.7599106,3352128.5,4355327.0,1.7657876e-06
1940-10-22,94646.555,74107.05,57330.668,0.00029269562,0.0017481936,0.0034967933,0.0,0.0,0.0,-33.236893,-16.746155,-6.6323853,-3.823765,-1.3440005,1.0295798,8.567407,1.5044389,2.5944483,0.5148535,0.21827365,3.3371277,5.388214,63963.336,38107.82,0.45695987,3223382.0,4368067.0,1.1920929e-07
1940-10-23,94595.805,74078.81,57313.23,0.00042906837,0.0008492367,0.0016535748,0.0,0.0,0.0,-32.979904,-16.943817,-6.5926514,-4.9209356,-2.7377102,0.64973086,4.744382,6.3937078,3.9408524,0.68906975,0.4031815,1.7539368,5.2565002,63964.242,38107.82,0.23429291,3353289.0,4095734.0,0.0
1940-10-24,94635.59,74083.26,57264.203,0.000468765,0.00072701956,0.0013624154,0.0,0.0,0.0,-32.538467,-16.185394,-5.786621,0.017152747,-2.36536,-0.46200684,0.46601972,2.1280944,1.5299393,0.42995542,-0.050674945,1.0689392,5.5065613,63905.8,38107.82,0.16584992,3492058.8,3895152.2,0.0
1940-10-25,94655.85,74076.27,57302.527,0.0003583694,0.0014887117,0.0019637204,0.0,0.0,0.0,-32.053482,-16.647064,-6.742798,2.9293602,-0.54658765,1.1223044,1.214971,-0.2974381,0.37673017,0.45175236,0.046159044,1.7787781,5.358673,63941.543,38107.82,0.5208701,3380344.2,4079992.8,0.0
1940-10-26,94739.19,74146.88,57362.984,0.00039093985,0.0015081359,0.0010122487,0.0,0.0,0.0,-31.934525,-16.773407,-6.0456543,-0.89388555,-0.18490712,0.73454076,-1.4929361,0.2416399,-0.439924,0.26515147,-0.06274252,0.20150757,5.150543,63965.223,38107.82,0.10681432,4199874.0,3671787.0,0.0
1940-10-27,94703.086,74143.08,57361.457,0.00032484045,0.0016360363,0.0015921543,0.0,0.0,0.0,-32.01065,-16.829468,-6.379059,-0.41239813,0.16042085,1.0433416,0.2865026,-0.577854,-0.50319713,0.2937647,-0.13624045,0.8633728,5.9115295,63956.47,38107.82,0.2124235,3869802.8,3822693.2,2.2387132e-05
1940-10-28,94713.72,74166.54,57351.75,0.00034170158,0.0007327595,0.0011621184,0.0,0.0,0.0,-32.490143,-16.320068,-5.6905212,0.9867758,3.5133097,1.701436,0.64889544,-0.043133844,-1.4426347,0.11902362,-0.28282952,1.5062866,6.4459534,63952.934,38107.82,0.16423288,4383888.0,3923754.5,0.0
1940-10-29,94700.305,74174.04,57357.215,0.00019002578,0.0002313713,0.0018042607,0.0,0.0,0.0,-32.719406,-16.558075,-5.508789,-1.2958795,3.8551204,0.3223764,3.1739867,0.6281236,-0.4398519,0.19058126,-0.022264197,2.5785522,6.328827,63949.64,38107.82,0.5194843,3551983.8,4031931.5,0.0
1940-10-30,94704.21,74161.17,57348.16,0.00032972716,0.0002657754,0.003131341,0.0,0.0,0.0,-32.487717,-16.439575,-6.1139526,-1.2803946,1.3883681,-0.73820066,2.4312172,0.47178325,-0.62585366,-0.048738003,-0.13695867,2.9595032,6.796112,63938.73,38107.82,0.25126618,3917906.2,4145485.0,0.0
1940-10-31,94652.555,74095.375,57287.652,0.00030565003,0.0011695188,0.0039768056,0.0,0.0,0.0,-32.101578,-16.560242,-6.0976562,-0.41386583,-2.6519225,-1.7446772,2.103408,1.902568,-0.08671898,-0.042789698,-0.11614789,3.9098816,6.316742,63915.11,38107.82,1.5604032,3677039.2,4164948.5,0.00020100456
1940-11-01,94719.555,74141.96,57317.965,0.0005289597,0.0016697621,0.0039696814,0.0,0.0,0.0,-32.24907,-16.277588,-5.7714233,-6.3583837,-6.864823,-3.401584,3.7393978,1.7541518,-0.44737163,-0.22244745,-0.23051332,3.9195862,6.1200256,63911.9,38107.82,1.0872054,2729257.0,4198623.5,0.0
1940-11-02,94774.88,74185.46,57362.36,0.00055494683,0.0019202948,0.0038496016,0.0,0.0,0.0,-31.9935,-16.30603,-5.722534,-8.6486845,-6.208591,-2.004722,4.2694197,1.5047235,-0.47600862,-0.050345838,-0.1763261,4.835541,6.2223816,63940.15,38107.82,3.225354,2808634.5,4604618.0,0.0
1940-11-03,94769.305,74175.26,57329.312,0.0005189554,0.0016710898,0.00390201,0.0,0.0,0.0,-32.2556,-16.086517,-5.2691956,-5.317574,-5.538277,-2.2802565,0.7662668,2.0690954,0.78598523,0.12207323,-0.0971169,4.945099,6.537445,63890.094,38107.82,1.8096763,3049162.0,4493461.5,0.0
1940-11-04,94636.88,74056.9,57222.957,0.0004786678,0.0015200974,0.0040953676,0.0,0.0,0.0,-32.353287,-16.185364,-5.798462,-8.27211,-5.35346,-0.76161194,3.3527315,1.8387723,-0.14939079,0.599964,0.14422035,5.374756,6.6615295,63838.85,38107.82,1.6508582,3128689.0,4532239.5,0.0
1940-11-05,94564.21,74034.2,57213.965,0.00059184304,0.0014892695,0.0038038185,0.0,0.0,3.841052e-10,-32.5867,-16.774048,-5.5162964,-7.5947475,-7.313393,-1.7061348,0.44435516,1.8028636,0.39282438,0.3888034,0.106944606,4.3773804,5.5342712,63824.156,38107.82,1.7180909,2606374.5,4448438.5,0.0
1940-11-06,94529.84,74025.12,57223.527,0.0006015982,0.0012321136,0.0039654146,0.0,0.0,0.0,-32.665497,-16.997559,-5.8993835,-8.350739,-10.178194,-2.4595478,3.3751285,4.216661,0.6798391,0.29984474,0.10481629,4.2098083,5.369171,63856.816,38107.82,1.5479841,2596388.2,4567425.0,1.9297004e-05
1940-11-07,94548.66,74030.4,57254.203,0.0005991916,0.001238531,0.0039046512,0.0,0.0,0.0,-32.5112,-17.228195,-6.260681,-7.2610683,-12.060361,-4.371606,-0.0047063627,2.3874338,0.5061596,0.18817432,0.09324023,4.2220764,5.1680603,63886.375,38107.82,2.2266848,2744569.2,4512079.5,9.440331e-05
1940-11-08,94551.22,74027.12,57286.984,0.00054064917,0.0017500584,0.0038615305,0.0,0.0,0.0,-32.58548,-17.384232,-6.996155,-4.347815,-6.711427,-3.6650321,-4.898578,-4.4127293,-0.92160696,0.37865347,0.065331146,3.8744812,5.077484,63958.492,38107.82,1.8693625,2852790.5,4575019.5,2.634374e-05
1940-11-09,94547.664,74070.02,57332.375,0.00056343357,0.0010576627,0.002912349,0.0,0.0,0.0,-32.87462,-17.783401,-6.7712097,-2.2920997,6.264276,2.4663372,-1.5481039,-2.6429553,-0.95823646,0.30352044,0.1781707,3.1940613,5.1663513,63980.08,38107.82,0.45969456,2679243.0,4392824.0,1.8415973e-05
1940-11-10,94509.0,74036.49,57256.84,0.0004745752,0.0006658768,0.001607249,0.0,0.0,0.0,-33.014786,-17.112122,-6.1291504,0.35955837,7.0017905,1.1229706,1.7571716,4.0011024,0.10986594,0.53490895,0.17048664,1.6827698,5.1362,63919.57,38107.82,0.26062903,4050302.5,4038262.5,1.2039673e-06
1940-11-11,94429.78,73921.63,57147.457,0.0002849255,0.0007067982,0.0019804721,0.0,0.0,0.0,-33.32991,-16.76419,-6.312439,2.446397,1.5798049,1.2002504,4.65342,5.5139146,0.84405476,0.6035415,0.2061381,0.9255676,4.929779,63817.78,38107.82,0.3777381,4344265.0,3813295.8,2.1457527e-07
1940-11-12,94386.49,73863.21,57063.19,0.00016875534,0.00026577926,0.0024767949,0.0,0.0,0.0,-33.354828,-16.412537,-6.3711243,6.805479,0.07244141,-0.81370276,1.685665,4.227742,2.0467973,0.94607663,0.27868834,0.61257935,4.856476,63772.797,38107.82,0.16385674,4341888.0,3741054.0,9.536234e-08
1940-11-13,94387.16,73873.27,57047.402,8.9872316e-05,0.00011004427,0.002016409,0.0,0.0,0.0,-33.263153,-16.254028,-6.0601807,7.2772536,2.1822255,-0.69103414,5.1153226,5.170934,1.3260674,0.9560669,0.36673534,-0.031036377,4.5264587,63749.113,38107.82,0.10672957,4489910.5,3626755.8,1.787921e-07
1940-11-14,94400.555,73876.56,57069.973,9.301195e-05,0.0004929299,0.0020548871,0.0,0.0,0.0,-33.148895,-16.093994,-6.7679443,5.7746315,0.16035275,-0.35662118,4.6629558,3.4536717,0.23388074,0.6909861,0.31041396,-1.1768494,4.297882,63805.79,38107.82,0.015165657,4203212.5,3525947.2,0.0
1940-11-15,94460.586,73932.195,57193.676,7.133162e-05,0.0013481466,0.002325441,0.0,0.0,0.0,-32.796234,-17.212997,-7.206024,0.6550254,-2.6033747,0.48406807,5.6191,-1.8889723,-1.3254275,0.5444962,0.08578645,-0.27285767,5.2779846,63873.76,38107.82,0.07639825,4336641.5,3707971.5,0.0
1940-11-16,94562.76,74029.76,57275.832,0.00043381276,0.0018848904,0.0023330746,0.0,0.0,0.0,-32.628586,-17.346405,-7.1764526,-3.7009237,-3.906332,0.66563517,-1.2766666,-1.2726303,0.39294052,0.48065042,0.15362154,-0.23342896,5.378998,63949.633,38107.82,0.030618161,4011349.2,3767836.8,0.0
1940-11-17,94692.28,74172.13,57381.082,0.00031163104,0.0017389022,0.0035448277,0.0,0.0,0.0,-32.458893,-17.223312,-5.983856,-1.9400591,-0.38060543,-1.2627066,0.0581966,-1.6300415,-1.303188,0.28654188,-0.06337917,1.2772827,5.666107,63954.367,38107.82,0.72015476,4083935.0,3772656.5,7.1525574e-07
1940-11-18,94788.836,74253.53,57429.67,0.00044875743,0.001477708,0.003725393,0.0,0.0,0.0,-32.660675,-16.832672,-5.21344,-0.7008566,1.2029246,-1.1436509,-0.62024397,-0.87921625,0.086885214,-0.3505176,-0.054970592,3.769928,6.3647156,63955.25,38107.82,0.6782919,3835263.8,4239190.5,0.0
1940-11-19,94718.06,74166.914,57349.03,0.000536482,0.0015225393,0.003998159,0.0,0.0,0.0,-32.42331,-16.51764,-5.7957764,-2.0221121,-2.0201879,-1.2419889,0.9679661,1.6716967,1.951448,-0.15407139,0.051380977,4.1755676,5.9170837,63919.047,38107.82,2.874713,3584809.0,4298120.0,0.0010052202
1940-11-20,94707.29,74129.61,57305.785,0.00052959303,0.0016480858,0.0038513832,0.0,0.0,0.0,-32.002,-16.415283,-5.7216187,-2.8886936,-3.9382174,-1.6986827,2.2310321,-1.3365259,-0.70668083,-0.43002394,-0.15589903,4.1564026,6.0420837,63885.844,38107.82,1.2183921,3297245.0,4405613.0,2.0295382e-05
1940-11-21,94719.57,74147.19,57320.516,0.00055591745,0.0014603855,0.0038567167,0.0,0.0,0.0,-32.231033,-16.387146,-5.5191956,-6.120699,-4.931794,-1.7483772,2.5469627,1.0526235,0.4233317,-0.09771532,-0.102093056,4.767853,6.660187,63911.434,38107.82,1.1794966,3668981.5,4410772.0,0.0
